Category,Key,Value
parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_30000/phylopack_tmp/remains.txt
parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_30000/phylopack_tmp/leaf_order.txt
parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_30000/phylopack_tmp
parameter,k,21
parameter,sketch_size,1000
parameter,threads,25
timing,sketch_list_1.wall_time,0.6591815948486328
timing,sketch_list_1.user_time,0.0
timing,sketch_list_1.system_time,0.0
timing,sketch_list_2.wall_time,460.7952811717987
timing,sketch_list_2.user_time,0.0
timing,sketch_list_2.system_time,0.0
timing,mash_distance.wall_time,0.8877561092376709
timing,mash_distance.user_time,0.0
timing,mash_distance.system_time,0.0
timing,grouping.wall_time,0.08728170394897461
timing,grouping.user_time,0.010000000000000231
timing,grouping.system_time,0.0
timing,total.wall_time,462.4979705810547
timing,total.user_time,0.04999999999999982
timing,total.system_time,0.010000000000000009
resource,max_rss_MB,81.93
