stat_file,Category,Key,Value
split_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/fof/ecoli_5000.txt
split_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_5000/phylopack_tmp
split_stats,parameter,cut_point,0.9999
split_stats,parameter,seed,1758048308
split_stats,parameter,splitting_scheme,random
split_stats,parameter,nth,
split_stats,parameter,reference_count,4999
split_stats,parameter,remaining_count,1
split_stats,timing,total.wall_time,0.0214
split_stats,timing,total.user_time,0.01
split_stats,timing,total.system_time,0.0
split_stats,resource,max_rss_MB,41.51
tree_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_5000/phylopack_tmp/references.txt
tree_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_5000/phylopack_tmp
tree_stats,parameter,k,21
tree_stats,parameter,sketch_size,10000
tree_stats,parameter,threads,25
tree_stats,parameter,method,nj
tree_stats,timing,total.wall_time,318.5485
tree_stats,timing,total.user_time,0.33
tree_stats,timing,total.system_time,0.0
tree_stats,timing,mash_triangle_time,227.0
tree_stats,timing,quicktree_time,91.0
tree_stats,resource,max_rss_MB,47.74
placement_stats,parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_5000/phylopack_tmp/remains.txt
placement_stats,parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_5000/phylopack_tmp/leaf_order.txt
placement_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_5000/phylopack_tmp
placement_stats,parameter,k,21
placement_stats,parameter,sketch_size,1000
placement_stats,parameter,threads,25
placement_stats,timing,sketch_list_1.wall_time,0.3532295227050781
placement_stats,timing,sketch_list_1.user_time,0.0
placement_stats,timing,sketch_list_1.system_time,0.0
placement_stats,timing,sketch_list_2.wall_time,74.25930595397949
placement_stats,timing,sketch_list_2.user_time,0.0
placement_stats,timing,sketch_list_2.system_time,0.0
placement_stats,timing,mash_distance.wall_time,0.3453943729400635
placement_stats,timing,mash_distance.user_time,0.0
placement_stats,timing,mash_distance.system_time,0.010000000000000009
placement_stats,timing,grouping.wall_time,0.01570606231689453
placement_stats,timing,grouping.user_time,0.0
placement_stats,timing,grouping.system_time,0.0
placement_stats,timing,total.wall_time,74.99507927894592
placement_stats,timing,total.user_time,0.010000000000000009
placement_stats,timing,total.system_time,0.010000000000000009
placement_stats,resource,max_rss_MB,47.74
