stat_file,Category,Key,Value
split_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/fof/ecoli_10000.txt
split_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_10000/phylopack_tmp
split_stats,parameter,cut_point,0.9999
split_stats,parameter,seed,1757589852
split_stats,parameter,splitting_scheme,random
split_stats,parameter,nth,
split_stats,parameter,reference_count,9999
split_stats,parameter,remaining_count,1
split_stats,timing,total.wall_time,0.0203
split_stats,timing,total.user_time,0.0
split_stats,timing,total.system_time,0.0
split_stats,resource,max_rss_MB,43.43
tree_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_10000/phylopack_tmp/references.txt
tree_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_10000/phylopack_tmp
tree_stats,parameter,k,21
tree_stats,parameter,sketch_size,10000
tree_stats,parameter,threads,25
tree_stats,parameter,method,nj
tree_stats,timing,total.wall_time,1619.752
tree_stats,timing,total.user_time,0.59
tree_stats,timing,total.system_time,0.01
tree_stats,timing,mash_triangle_time,735.0
tree_stats,timing,quicktree_time,882.0
tree_stats,resource,max_rss_MB,56.33
placement_stats,parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_10000/phylopack_tmp/remains.txt
placement_stats,parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_10000/phylopack_tmp/leaf_order.txt
placement_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_10000/phylopack_tmp
placement_stats,parameter,k,21
placement_stats,parameter,sketch_size,1000
placement_stats,parameter,threads,25
placement_stats,timing,sketch_list_1.wall_time,0.7204723358154297
placement_stats,timing,sketch_list_1.user_time,0.010000000000000009
placement_stats,timing,sketch_list_1.system_time,0.0
placement_stats,timing,sketch_list_2.wall_time,150.67052221298218
placement_stats,timing,sketch_list_2.user_time,0.0
placement_stats,timing,sketch_list_2.system_time,0.0
placement_stats,timing,mash_distance.wall_time,0.6699261665344238
placement_stats,timing,mash_distance.user_time,0.0
placement_stats,timing,mash_distance.system_time,0.0
placement_stats,timing,grouping.wall_time,0.03306412696838379
placement_stats,timing,grouping.user_time,0.0
placement_stats,timing,grouping.system_time,0.010000000000000009
placement_stats,timing,total.wall_time,152.12458634376526
placement_stats,timing,total.user_time,0.020000000000000018
placement_stats,timing,total.system_time,0.010000000000000009
placement_stats,resource,max_rss_MB,56.49
