stat_file,Category,Key,Value
split_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/fof/ecoli_45000.txt
split_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_45000/phylopack_tmp
split_stats,parameter,cut_point,0.9999
split_stats,parameter,seed,1757790839
split_stats,parameter,splitting_scheme,random
split_stats,parameter,nth,
split_stats,parameter,reference_count,44995
split_stats,parameter,remaining_count,5
split_stats,timing,total.wall_time,0.0787
split_stats,timing,total.user_time,0.05
split_stats,timing,total.system_time,0.0
split_stats,resource,max_rss_MB,47.19
tree_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_45000/phylopack_tmp/references.txt
tree_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_45000/phylopack_tmp
tree_stats,parameter,k,21
tree_stats,parameter,sketch_size,10000
tree_stats,parameter,threads,25
tree_stats,parameter,method,nj
tree_stats,timing,total.wall_time,108552.5664
tree_stats,timing,total.user_time,2.84
tree_stats,timing,total.system_time,0.06
tree_stats,timing,mash_triangle_time,12362.0
tree_stats,timing,quicktree_time,96108.0
tree_stats,resource,max_rss_MB,106.24
placement_stats,parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_45000/phylopack_tmp/remains.txt
placement_stats,parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_45000/phylopack_tmp/leaf_order.txt
placement_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_45000/phylopack_tmp
placement_stats,parameter,k,21
placement_stats,parameter,sketch_size,1000
placement_stats,parameter,threads,25
placement_stats,timing,sketch_list_1.wall_time,1.7014670372009277
placement_stats,timing,sketch_list_1.user_time,0.0
placement_stats,timing,sketch_list_1.system_time,0.010000000000000009
placement_stats,timing,sketch_list_2.wall_time,698.2216382026672
placement_stats,timing,sketch_list_2.user_time,0.0
placement_stats,timing,sketch_list_2.system_time,0.0
placement_stats,timing,mash_distance.wall_time,3.0563926696777344
placement_stats,timing,mash_distance.user_time,0.0
placement_stats,timing,mash_distance.system_time,0.0
placement_stats,timing,grouping.wall_time,0.16042470932006836
placement_stats,timing,grouping.user_time,0.0
placement_stats,timing,grouping.system_time,0.0
placement_stats,timing,total.wall_time,703.2963819503784
placement_stats,timing,total.user_time,0.09000000000000075
placement_stats,timing,total.system_time,0.030000000000000027
placement_stats,resource,max_rss_MB,106.32
