Category,Key,Value
parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_40000/phylopack_tmp/remains.txt
parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_40000/phylopack_tmp/leaf_order.txt
parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_40000/phylopack_tmp
parameter,k,21
parameter,sketch_size,1000
parameter,threads,25
timing,sketch_list_1.wall_time,0.7190144062042236
timing,sketch_list_1.user_time,0.0
timing,sketch_list_1.system_time,0.0
timing,sketch_list_2.wall_time,619.3941099643707
timing,sketch_list_2.user_time,0.010000000000000231
timing,sketch_list_2.system_time,0.0
timing,mash_distance.wall_time,2.4325082302093506
timing,mash_distance.user_time,0.0
timing,mash_distance.system_time,0.010000000000000009
timing,grouping.wall_time,0.12808990478515625
timing,grouping.user_time,0.0
timing,grouping.system_time,0.009999999999999787
timing,total.wall_time,622.75932264328
timing,total.user_time,0.07000000000000028
timing,total.system_time,0.019999999999999796
resource,max_rss_MB,97.77
