Category,Key,Value
parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_35000/phylopack_tmp/remains.txt
parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_35000/phylopack_tmp/leaf_order.txt
parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_35000/phylopack_tmp
parameter,k,21
parameter,sketch_size,1000
parameter,threads,25
timing,sketch_list_1.wall_time,0.43790149688720703
timing,sketch_list_1.user_time,0.0
timing,sketch_list_1.system_time,0.0
timing,sketch_list_2.wall_time,542.039632320404
timing,sketch_list_2.user_time,0.0
timing,sketch_list_2.system_time,0.0
timing,mash_distance.wall_time,1.3201136589050293
timing,mash_distance.user_time,0.0
timing,mash_distance.system_time,0.010000000000000009
timing,grouping.wall_time,0.10925030708312988
timing,grouping.user_time,0.009999999999999787
timing,grouping.system_time,0.0
timing,total.wall_time,544.155440568924
timing,total.user_time,0.2200000000000002
timing,total.system_time,0.020000000000000018
resource,max_rss_MB,90.01
