Category,Key,Value
parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_5000/phylopack_tmp/remains.txt
parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_5000/phylopack_tmp/leaf_order.txt
parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_5000/phylopack_tmp
parameter,k,21
parameter,sketch_size,1000
parameter,threads,25
timing,sketch_list_1.wall_time,0.3532295227050781
timing,sketch_list_1.user_time,0.0
timing,sketch_list_1.system_time,0.0
timing,sketch_list_2.wall_time,74.25930595397949
timing,sketch_list_2.user_time,0.0
timing,sketch_list_2.system_time,0.0
timing,mash_distance.wall_time,0.3453943729400635
timing,mash_distance.user_time,0.0
timing,mash_distance.system_time,0.010000000000000009
timing,grouping.wall_time,0.01570606231689453
timing,grouping.user_time,0.0
timing,grouping.system_time,0.0
timing,total.wall_time,74.99507927894592
timing,total.user_time,0.010000000000000009
timing,total.system_time,0.010000000000000009
resource,max_rss_MB,47.74
