stat_file,Category,Key,Value
split_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/fof/ecoli_35000.txt
split_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_35000/phylopack_tmp
split_stats,parameter,cut_point,0.9999
split_stats,parameter,seed,1757661044
split_stats,parameter,splitting_scheme,random
split_stats,parameter,nth,
split_stats,parameter,reference_count,34996
split_stats,parameter,remaining_count,4
split_stats,timing,total.wall_time,0.0679
split_stats,timing,total.user_time,0.04
split_stats,timing,total.system_time,0.01
split_stats,resource,max_rss_MB,45.86
tree_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_35000/phylopack_tmp/references.txt
tree_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_35000/phylopack_tmp
tree_stats,parameter,k,21
tree_stats,parameter,sketch_size,10000
tree_stats,parameter,threads,25
tree_stats,parameter,method,nj
tree_stats,timing,total.wall_time,51950.0787
tree_stats,timing,total.user_time,2.11
tree_stats,timing,total.system_time,0.04
tree_stats,timing,mash_triangle_time,7576.0
tree_stats,timing,quicktree_time,44338.0
tree_stats,resource,max_rss_MB,89.82
placement_stats,parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_35000/phylopack_tmp/remains.txt
placement_stats,parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_35000/phylopack_tmp/leaf_order.txt
placement_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_35000/phylopack_tmp
placement_stats,parameter,k,21
placement_stats,parameter,sketch_size,1000
placement_stats,parameter,threads,25
placement_stats,timing,sketch_list_1.wall_time,0.43790149688720703
placement_stats,timing,sketch_list_1.user_time,0.0
placement_stats,timing,sketch_list_1.system_time,0.0
placement_stats,timing,sketch_list_2.wall_time,542.039632320404
placement_stats,timing,sketch_list_2.user_time,0.0
placement_stats,timing,sketch_list_2.system_time,0.0
placement_stats,timing,mash_distance.wall_time,1.3201136589050293
placement_stats,timing,mash_distance.user_time,0.0
placement_stats,timing,mash_distance.system_time,0.010000000000000009
placement_stats,timing,grouping.wall_time,0.10925030708312988
placement_stats,timing,grouping.user_time,0.009999999999999787
placement_stats,timing,grouping.system_time,0.0
placement_stats,timing,total.wall_time,544.155440568924
placement_stats,timing,total.user_time,0.2200000000000002
placement_stats,timing,total.system_time,0.020000000000000018
placement_stats,resource,max_rss_MB,90.01
