stat_file,Category,Key,Value
split_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/fof/ecoli_20000.txt
split_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_20000/phylopack_tmp
split_stats,parameter,cut_point,0.9999
split_stats,parameter,seed,1757596568
split_stats,parameter,splitting_scheme,random
split_stats,parameter,nth,
split_stats,parameter,reference_count,19998
split_stats,parameter,remaining_count,2
split_stats,timing,total.wall_time,0.0528
split_stats,timing,total.user_time,0.03
split_stats,timing,total.system_time,0.0
split_stats,resource,max_rss_MB,46.58
tree_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_20000/phylopack_tmp/references.txt
tree_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_20000/phylopack_tmp
tree_stats,parameter,k,21
tree_stats,parameter,sketch_size,10000
tree_stats,parameter,threads,25
tree_stats,parameter,method,nj
tree_stats,timing,total.wall_time,10465.3542
tree_stats,timing,total.user_time,1.18
tree_stats,timing,total.system_time,0.03
tree_stats,timing,mash_triangle_time,2618.0
tree_stats,timing,quicktree_time,7842.0
tree_stats,resource,max_rss_MB,71.01
placement_stats,parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_20000/phylopack_tmp/remains.txt
placement_stats,parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_20000/phylopack_tmp/leaf_order.txt
placement_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_20000/phylopack_tmp
placement_stats,parameter,k,21
placement_stats,parameter,sketch_size,1000
placement_stats,parameter,threads,25
placement_stats,timing,sketch_list_1.wall_time,0.37789177894592285
placement_stats,timing,sketch_list_1.user_time,0.0
placement_stats,timing,sketch_list_1.system_time,0.0
placement_stats,timing,sketch_list_2.wall_time,306.64437794685364
placement_stats,timing,sketch_list_2.user_time,0.0
placement_stats,timing,sketch_list_2.system_time,0.010000000000000009
placement_stats,timing,mash_distance.wall_time,1.3345060348510742
placement_stats,timing,mash_distance.user_time,0.0
placement_stats,timing,mash_distance.system_time,0.0
placement_stats,timing,grouping.wall_time,0.04766678810119629
placement_stats,timing,grouping.user_time,0.0
placement_stats,timing,grouping.system_time,0.0
placement_stats,timing,total.wall_time,308.45650005340576
placement_stats,timing,total.user_time,0.03999999999999959
placement_stats,timing,total.system_time,0.010000000000000009
placement_stats,resource,max_rss_MB,71.04
