stat_file,Category,Key,Value
split_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/fof/ecoli_25000.txt
split_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_25000/phylopack_tmp
split_stats,parameter,cut_point,0.9999
split_stats,parameter,seed,1757607344
split_stats,parameter,splitting_scheme,random
split_stats,parameter,nth,
split_stats,parameter,reference_count,24997
split_stats,parameter,remaining_count,3
split_stats,timing,total.wall_time,0.0531
split_stats,timing,total.user_time,0.04
split_stats,timing,total.system_time,0.0
split_stats,resource,max_rss_MB,45.24
tree_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_25000/phylopack_tmp/references.txt
tree_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_25000/phylopack_tmp
tree_stats,parameter,k,21
tree_stats,parameter,sketch_size,10000
tree_stats,parameter,threads,25
tree_stats,parameter,method,nj
tree_stats,timing,total.wall_time,19704.0608
tree_stats,timing,total.user_time,1.49
tree_stats,timing,total.system_time,0.02
tree_stats,timing,mash_triangle_time,3976.0
tree_stats,timing,quicktree_time,15719.0
tree_stats,resource,max_rss_MB,73.32
placement_stats,parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_25000/phylopack_tmp/remains.txt
placement_stats,parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_25000/phylopack_tmp/leaf_order.txt
placement_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_25000/phylopack_tmp
placement_stats,parameter,k,21
placement_stats,parameter,sketch_size,1000
placement_stats,parameter,threads,25
placement_stats,timing,sketch_list_1.wall_time,0.4655742645263672
placement_stats,timing,sketch_list_1.user_time,0.0
placement_stats,timing,sketch_list_1.system_time,0.0
placement_stats,timing,sketch_list_2.wall_time,384.311252117157
placement_stats,timing,sketch_list_2.user_time,0.0
placement_stats,timing,sketch_list_2.system_time,0.010000000000000009
placement_stats,timing,mash_distance.wall_time,1.534348487854004
placement_stats,timing,mash_distance.user_time,0.0
placement_stats,timing,mash_distance.system_time,0.0
placement_stats,timing,grouping.wall_time,0.07214832305908203
placement_stats,timing,grouping.user_time,0.0
placement_stats,timing,grouping.system_time,0.0
placement_stats,timing,total.wall_time,386.5578317642212
placement_stats,timing,total.user_time,0.14000000000000012
placement_stats,timing,total.system_time,0.030000000000000027
placement_stats,resource,max_rss_MB,73.58
