stat_file,Category,Key,Value
split_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/fof/ecoli_50000.txt
split_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_50000/phylopack_tmp
split_stats,parameter,cut_point,0.9999
split_stats,parameter,seed,1757900101
split_stats,parameter,splitting_scheme,random
split_stats,parameter,nth,
split_stats,parameter,reference_count,49995
split_stats,parameter,remaining_count,5
split_stats,timing,total.wall_time,0.0602
split_stats,timing,total.user_time,0.03
split_stats,timing,total.system_time,0.01
split_stats,resource,max_rss_MB,47.97
tree_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_50000/phylopack_tmp/references.txt
tree_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_50000/phylopack_tmp
tree_stats,parameter,k,21
tree_stats,parameter,sketch_size,10000
tree_stats,parameter,threads,25
tree_stats,parameter,method,nj
tree_stats,timing,total.wall_time,147408.0579
tree_stats,timing,total.user_time,3.1
tree_stats,timing,total.system_time,0.1
tree_stats,timing,mash_triangle_time,15237.0
tree_stats,timing,quicktree_time,132124.0
tree_stats,resource,max_rss_MB,114.43
placement_stats,parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_50000/phylopack_tmp/remains.txt
placement_stats,parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_50000/phylopack_tmp/leaf_order.txt
placement_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_50000/phylopack_tmp
placement_stats,parameter,k,21
placement_stats,parameter,sketch_size,1000
placement_stats,parameter,threads,25
placement_stats,timing,sketch_list_1.wall_time,0.9466474056243896
placement_stats,timing,sketch_list_1.user_time,0.0
placement_stats,timing,sketch_list_1.system_time,0.0
placement_stats,timing,sketch_list_2.wall_time,787.9193422794342
placement_stats,timing,sketch_list_2.user_time,0.0
placement_stats,timing,sketch_list_2.system_time,0.0
placement_stats,timing,mash_distance.wall_time,3.0273325443267822
placement_stats,timing,mash_distance.user_time,0.0
placement_stats,timing,mash_distance.system_time,0.010000000000000009
placement_stats,timing,grouping.wall_time,0.18614506721496582
placement_stats,timing,grouping.user_time,0.0
placement_stats,timing,grouping.system_time,0.0
placement_stats,timing,total.wall_time,792.4362933635712
placement_stats,timing,total.user_time,0.3200000000000003
placement_stats,timing,total.system_time,0.029999999999999805
placement_stats,resource,max_rss_MB,114.46
