Category,Key,Value
parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_20000/phylopack_tmp/remains.txt
parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_20000/phylopack_tmp/leaf_order.txt
parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_20000/phylopack_tmp
parameter,k,21
parameter,sketch_size,1000
parameter,threads,25
timing,sketch_list_1.wall_time,0.37789177894592285
timing,sketch_list_1.user_time,0.0
timing,sketch_list_1.system_time,0.0
timing,sketch_list_2.wall_time,306.64437794685364
timing,sketch_list_2.user_time,0.0
timing,sketch_list_2.system_time,0.010000000000000009
timing,mash_distance.wall_time,1.3345060348510742
timing,mash_distance.user_time,0.0
timing,mash_distance.system_time,0.0
timing,grouping.wall_time,0.04766678810119629
timing,grouping.user_time,0.0
timing,grouping.system_time,0.0
timing,total.wall_time,308.45650005340576
timing,total.user_time,0.03999999999999959
timing,total.system_time,0.010000000000000009
resource,max_rss_MB,71.04
