Category,Key,Value
parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_45000/phylopack_tmp/remains.txt
parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_45000/phylopack_tmp/leaf_order.txt
parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_45000/phylopack_tmp
parameter,k,21
parameter,sketch_size,1000
parameter,threads,25
timing,sketch_list_1.wall_time,1.7014670372009277
timing,sketch_list_1.user_time,0.0
timing,sketch_list_1.system_time,0.010000000000000009
timing,sketch_list_2.wall_time,698.2216382026672
timing,sketch_list_2.user_time,0.0
timing,sketch_list_2.system_time,0.0
timing,mash_distance.wall_time,3.0563926696777344
timing,mash_distance.user_time,0.0
timing,mash_distance.system_time,0.0
timing,grouping.wall_time,0.16042470932006836
timing,grouping.user_time,0.0
timing,grouping.system_time,0.0
timing,total.wall_time,703.2963819503784
timing,total.user_time,0.09000000000000075
timing,total.system_time,0.030000000000000027
resource,max_rss_MB,106.32
