Category,Key,Value
parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_25000/phylopack_tmp/remains.txt
parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_25000/phylopack_tmp/leaf_order.txt
parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_25000/phylopack_tmp
parameter,k,21
parameter,sketch_size,1000
parameter,threads,25
timing,sketch_list_1.wall_time,0.4655742645263672
timing,sketch_list_1.user_time,0.0
timing,sketch_list_1.system_time,0.0
timing,sketch_list_2.wall_time,384.311252117157
timing,sketch_list_2.user_time,0.0
timing,sketch_list_2.system_time,0.010000000000000009
timing,mash_distance.wall_time,1.534348487854004
timing,mash_distance.user_time,0.0
timing,mash_distance.system_time,0.0
timing,grouping.wall_time,0.07214832305908203
timing,grouping.user_time,0.0
timing,grouping.system_time,0.0
timing,total.wall_time,386.5578317642212
timing,total.user_time,0.14000000000000012
timing,total.system_time,0.030000000000000027
resource,max_rss_MB,73.58
