stat_file,Category,Key,Value
split_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/fof/ecoli_30000.txt
split_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_30000/phylopack_tmp
split_stats,parameter,cut_point,0.9999
split_stats,parameter,seed,1757627438
split_stats,parameter,splitting_scheme,random
split_stats,parameter,nth,
split_stats,parameter,reference_count,29997
split_stats,parameter,remaining_count,3
split_stats,timing,total.wall_time,0.0607
split_stats,timing,total.user_time,0.04
split_stats,timing,total.system_time,0.01
split_stats,resource,max_rss_MB,45.49
tree_stats,parameter,input,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_30000/phylopack_tmp/references.txt
tree_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_30000/phylopack_tmp
tree_stats,parameter,k,21
tree_stats,parameter,sketch_size,10000
tree_stats,parameter,threads,25
tree_stats,parameter,method,nj
tree_stats,timing,total.wall_time,33137.1689
tree_stats,timing,total.user_time,1.82
tree_stats,timing,total.system_time,0.05
tree_stats,timing,mash_triangle_time,5623.0
tree_stats,timing,quicktree_time,27483.0
tree_stats,resource,max_rss_MB,81.79
placement_stats,parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_30000/phylopack_tmp/remains.txt
placement_stats,parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_30000/phylopack_tmp/leaf_order.txt
placement_stats,parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_30000/phylopack_tmp
placement_stats,parameter,k,21
placement_stats,parameter,sketch_size,1000
placement_stats,parameter,threads,25
placement_stats,timing,sketch_list_1.wall_time,0.6591815948486328
placement_stats,timing,sketch_list_1.user_time,0.0
placement_stats,timing,sketch_list_1.system_time,0.0
placement_stats,timing,sketch_list_2.wall_time,460.7952811717987
placement_stats,timing,sketch_list_2.user_time,0.0
placement_stats,timing,sketch_list_2.system_time,0.0
placement_stats,timing,mash_distance.wall_time,0.8877561092376709
placement_stats,timing,mash_distance.user_time,0.0
placement_stats,timing,mash_distance.system_time,0.0
placement_stats,timing,grouping.wall_time,0.08728170394897461
placement_stats,timing,grouping.user_time,0.010000000000000231
placement_stats,timing,grouping.system_time,0.0
placement_stats,timing,total.wall_time,462.4979705810547
placement_stats,timing,total.user_time,0.04999999999999982
placement_stats,timing,total.system_time,0.010000000000000009
placement_stats,resource,max_rss_MB,81.93
