Category,Key,Value
parameter,genomes_list_1,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_10000/phylopack_tmp/remains.txt
parameter,genomes_list_2,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_10000/phylopack_tmp/leaf_order.txt
parameter,output,/scratch/ktruong/data/661k/benchmark_attotree/ecoli_10000/phylopack_tmp
parameter,k,21
parameter,sketch_size,1000
parameter,threads,25
timing,sketch_list_1.wall_time,0.7204723358154297
timing,sketch_list_1.user_time,0.010000000000000009
timing,sketch_list_1.system_time,0.0
timing,sketch_list_2.wall_time,150.67052221298218
timing,sketch_list_2.user_time,0.0
timing,sketch_list_2.system_time,0.0
timing,mash_distance.wall_time,0.6699261665344238
timing,mash_distance.user_time,0.0
timing,mash_distance.system_time,0.0
timing,grouping.wall_time,0.03306412696838379
timing,grouping.user_time,0.0
timing,grouping.system_time,0.010000000000000009
timing,total.wall_time,152.12458634376526
timing,total.user_time,0.020000000000000018
timing,total.system_time,0.010000000000000009
resource,max_rss_MB,56.49
